depth_1_0000001.png	 0.1597	81	736.0536	-25	103	749.5866	-31	83	739.0790	-49	108	756.7777	-78	84	740.3043	-83	107	761.3043	-120	80	748.5512	-117	96	762.7382	-183.5165	64.9970	740.0231	-167	72	751.1193	-136	86	768.2837	-71	149	787.2314	-100	130	795.6545	-90	117	770.1765
depth_1_0000002.png	-189.1695	-48.2711	737.2964	-186.7289	-13.6521	751.3994	-150.9386	-76.8609	740.5715	-159.7306	-33.4405	757.6539	-123.4279	-89.2587	743.3886	-134.6413	-38.6477	764.1250	-91.8128	-75.5297	750.7117	-104.6303	-29.8083	764.7023	-78.1798	13.9162	742.5674	-80.7217	30.5976	753.1709	-91.7765	72.8699	768.9017	-181.9372	118.7745	787.7665	-146.6468	120.7039	795.3839	-147.8651	40.0723	772.9269
depth_1_0000003.png	-189.2920	-50.7973	737.5989	-185.3737	-13.6411	751.4883	-151.2830	-76.1126	740.6276	-159.8776	-32.8412	757.3105	-123.2373	-88.6019	743.7676	-134.9500	-37.8118	764.3231	-91.5758	-73.0313	751.1104	-105.1132	-29.4459	765.6675	-77.6402	11.1045	742.5361	-80.9029	29.9745	752.8000	-91.7433	72.6515	768.7970	-182.3212	117.6611	787.4748	-146.7150	120.2939	794.6816	-148.2187	40.1897	773.0425
depth_1_0000004.png	-189.5216	-50.6238	740.9677	-185.6341	-14.8681	752.1117	-150.7858	-76.4322	740.1931	-158.2055	-32.5334	758.0483	-122.7341	-86.7399	744.8113	-134.6734	-38.0749	764.5557	-91.5633	-73.8579	751.0482	-105.0111	-29.6628	765.7916	-78.3334	13.7040	742.5924	-81.5774	30.2488	753.2665	-91.6398	72.5379	768.9709	-182.1926	117.8562	787.6071	-146.5914	120.3666	794.9208	-148.0109	40.0275	773.7068
depth_1_0000005.png	-189.5336	-51.7170	738.1614	-187.2534	-14.6917	752.1390	-150.6127	-76.7129	740.4073	-160.0233	-33.1986	758.1284	-122.3639	-89.9323	744.4537	-134.7162	-38.6903	764.8502	-91.5736	-74.9383	750.9438	-104.8419	-29.9094	766.3060	-78.2221	11.2968	742.9889	-81.3326	29.9110	752.5193	-91.7162	73.5066	768.0215	-182.3074	117.6400	787.7452	-147.0100	120.3695	795.3021	-148.1208	39.8950	773.5773
depth_1_0000006.png	-189.5621	-50.9718	738.1499	-185.9598	-14.8510	752.3703	-150.5738	-76.5383	740.6141	-160.0563	-33.1727	758.0886	-123.4522	-89.3018	743.5919	-133.8759	-39.2926	764.4811	-91.5320	-73.0970	750.9949	-104.7645	-30.0896	766.2935	-78.1936	13.4739	743.5643	-81.7654	30.7529	753.3499	-91.8926	72.4703	769.2009	-182.2395	118.0249	788.2724	-147.1485	120.3977	795.5396	-147.5328	39.4353	773.6801
depth_1_0000007.png	-188.8228	-49.5347	737.7055	-185.6298	-14.8432	752.1405	-150.7794	-76.4227	740.9722	-160.0917	-33.1392	758.3384	-123.6957	-89.0939	744.1966	-135.0075	-38.3367	765.3371	-91.6458	-72.7907	751.7543	-105.3218	-29.5505	767.0052	-79.0719	10.9489	742.7552	-82.3179	30.6033	752.8091	-92.2593	72.8433	768.7344	-182.3903	116.9908	787.6843	-148.8709	120.0628	794.4794	-148.4057	39.7133	773.2310
depth_1_0000008.png	-188.1670	-51.8714	738.2961	-187.2982	-14.5307	752.4510	-150.6646	-76.7272	740.7787	-158.3727	-32.6726	759.0095	-123.5156	-89.1246	743.6140	-134.8861	-38.0262	765.0039	-91.6080	-72.7694	751.1207	-105.2384	-29.7531	767.0247	-79.1364	11.3998	743.0521	-81.3738	30.0290	752.9032	-91.9825	72.1788	769.2092	-181.4633	118.3203	787.4461	-146.7533	120.3712	795.5194	-147.9209	39.5664	774.0934
depth_1_0000009.png	-189.1275	-50.7278	738.1241	-187.0795	-14.3692	751.7214	-151.0270	-76.9441	740.8118	-160.3021	-34.2974	758.3768	-123.1387	-89.3318	744.0361	-135.1794	-38.9837	765.0939	-91.9892	-75.8690	751.2944	-105.2293	-30.0324	766.2881	-78.6040	11.8229	743.3056	-81.4545	30.2334	754.1459	-92.2519	72.5127	769.4187	-182.4879	118.1130	788.1609	-149.0817	120.4030	795.4118	-148.4324	40.0114	773.2909
depth_1_0000010.png	-188.9039	-51.9273	738.3718	-187.1109	-14.4358	752.6355	-150.5000	-79.0161	741.3267	-160.4040	-33.6473	758.6110	-123.9758	-88.8726	744.7077	-135.5132	-38.7144	765.9751	-92.8266	-75.1621	751.1765	-105.3040	-29.8891	766.8351	-78.2957	10.6727	742.6548	-81.1434	29.8630	753.0090	-92.3063	72.7868	769.3730	-184.3601	117.8173	788.9395	-148.9661	120.2360	795.1280	-148.7220	38.7356	774.1941
depth_1_0000011.png	-188.2145	-52.8310	738.8624	-187.8035	-15.7121	753.6021	-151.3649	-81.1426	740.8704	-160.4476	-34.1396	759.5523	-123.8999	-89.4907	745.3860	-135.1942	-39.1647	765.8072	-91.8270	-73.3323	751.9542	-105.2106	-30.3214	767.5161	-77.8872	10.7800	743.6153	-81.3133	29.9262	753.5433	-92.2519	71.9478	769.6762	-182.4361	117.2897	788.1794	-147.2684	120.0633	796.4601	-147.8023	39.2852	774.3196
depth_1_0000012.png	-189.7448	-52.5003	739.2889	-185.5879	-16.2345	753.4308	-149.0778	-78.2159	741.7446	-160.3610	-34.1872	759.8236	-122.8352	-89.7699	746.0355	-135.1977	-38.8627	766.6954	-91.5511	-72.4990	752.5206	-105.2460	-29.8347	767.6888	-78.1052	10.5897	743.7768	-81.3387	30.0826	754.0597	-92.7556	73.3465	769.9773	-182.4685	116.7071	788.7462	-149.5228	119.8365	794.9417	-147.6747	39.1815	774.4145
depth_1_0000013.png	-189.7170	-52.3314	740.2338	-187.3231	-15.3132	753.9673	-150.4438	-79.2224	742.3447	-160.2033	-33.5708	760.3967	-123.2626	-89.2078	746.1641	-134.9810	-38.7578	767.2039	-91.6128	-73.1366	752.2405	-104.8712	-30.1588	768.5787	-78.0812	10.0868	744.5194	-80.9918	29.3493	754.3810	-91.0708	72.7087	770.6654	-182.4509	117.2477	789.7166	-147.1053	120.2442	797.1201	-147.1647	39.6418	774.8478
depth_1_0000014.png	-188.3302	-51.0476	740.7798	-186.0194	-15.4625	754.2661	-150.5284	-79.3023	742.0443	-158.0797	-34.0234	760.0695	-124.2929	-90.0311	746.7244	-133.9738	-39.3057	767.1740	-91.0183	-74.1239	752.6110	-105.1041	-30.2967	768.1996	-77.3261	10.0570	744.7329	-80.7392	29.2642	754.9388	-92.0353	72.6133	770.5428	-184.5302	115.8374	790.0480	-149.9757	119.6467	795.5887	-147.3312	39.4033	775.0104
depth_1_0000015.png	-186.1015	-52.1594	740.7512	-185.5758	-15.7572	754.3730	-150.4266	-79.8108	742.6030	-158.0156	-34.3630	760.9224	-123.4275	-90.4515	746.9908	-133.8510	-39.9592	766.9792	-90.8466	-74.5118	753.0775	-103.4852	-30.9240	768.7081	-77.0001	9.3165	744.4572	-80.2140	31.2821	757.1967	-92.4919	72.4221	771.2634	-182.9893	116.8400	789.8637	-149.4908	119.8700	796.5301	-147.8605	39.0629	775.2401
depth_1_0000016.png	-186.4736	-52.1003	741.0424	-185.3828	-15.7804	754.8100	-150.4797	-80.1269	743.4853	-157.9663	-34.5079	761.5574	-122.8178	-91.0806	747.5568	-133.8895	-40.0061	767.6486	-90.5782	-74.2632	753.6431	-103.6175	-30.6297	768.7439	-77.2310	10.2672	746.7228	-80.7620	30.0724	757.3450	-92.4430	73.0411	771.7479	-182.9737	117.0531	790.7292	-149.5372	119.6763	796.6649	-147.7506	39.2066	776.2481
depth_1_0000017.png	-186.3330	-52.1336	741.3865	-186.1667	-15.6176	755.1788	-148.5345	-81.2637	744.1416	-158.1645	-34.6518	761.5848	-122.9397	-90.6583	748.3495	-133.7386	-39.9413	767.7792	-90.4848	-74.9871	753.9205	-103.5102	-30.4226	769.1151	-77.6438	10.2958	747.5426	-81.1193	29.7375	757.3841	-92.3520	72.7127	771.6907	-183.0158	117.0221	791.3551	-147.9528	120.2468	798.7787	-147.4003	39.1297	776.5134
depth_1_0000018.png	-186.2333	-52.7347	741.9801	-185.8579	-16.2073	755.1567	-150.4679	-80.7752	744.3674	-157.7390	-35.3700	761.5062	-120.9389	-92.0608	747.9283	-133.9397	-40.3633	767.9254	-90.1618	-74.9019	754.7449	-103.5876	-30.6234	768.9316	-76.1371	9.6327	746.6659	-80.3951	29.6583	757.6219	-92.6293	72.5897	771.5834	-182.8710	117.2676	790.6262	-149.8612	119.6049	797.5804	-148.2772	37.9447	776.2433
depth_1_0000019.png	-185.8355	-53.8536	741.7847	-185.5709	-15.7608	755.2839	-150.3188	-80.3820	743.4134	-157.8138	-34.5426	761.6565	-121.4828	-92.0967	749.2928	-133.7065	-39.9611	767.7173	-90.1518	-74.5442	754.3829	-103.3588	-30.4382	769.2483	-77.8750	10.5381	745.2773	-81.1550	30.1914	757.1975	-92.6239	74.4554	771.2079	-183.4356	116.9554	791.2399	-150.2421	120.2762	797.2233	-147.3481	39.3747	776.2693
depth_1_0000020.png	-186.1136	-52.3785	741.4288	-185.7835	-16.1606	755.1536	-150.1509	-80.0540	742.7098	-157.7939	-34.6561	761.3865	-122.8177	-90.8444	747.2679	-133.6141	-39.8790	767.5620	-90.1505	-74.8605	753.4587	-103.3351	-30.3480	768.6183	-76.4756	9.1911	746.4224	-80.8044	29.3549	756.6803	-92.4711	72.8631	771.6558	-183.3638	117.2202	790.7158	-150.0496	119.8799	796.9561	-147.8612	39.1655	776.0410
