depth_1_0000001.png	-188.2900	-47.5072	736.0536	-184.8027	-15.4294	749.5866	-150.2168	-78.3923	739.0790	-158.3941	-34.6195	756.7777	-122.5292	-88.2983	740.3043	-133.8922	-38.7248	761.3043	-92.0457	-73.2287	748.5512	-102.2713	-30.3294	762.7382	-78.5165	12.9970	740.0231	-81.4769	31.1216	751.1193	-92.9811	74.0732	768.2837	-182.9028	116.2661	787.2314	-148.0376	121.3582	795.6545	-145.9116	37.8460	770.1765
depth_1_0000002.png	-187.2074	-48.6843	735.6964	-185.1860	-13.7168	749.5048	-150.8821	-76.1264	738.1866	-158.8322	-33.0862	756.5441	-123.7406	-88.1477	740.1752	-132.0952	-37.3667	761.5175	-93.1928	-70.7389	748.7371	-102.9233	-30.3730	761.6190	-77.4392	9.7239	739.2674	-80.1727	29.1383	749.8779	-91.6122	72.7885	768.1403	-182.5083	116.8434	786.8640	-147.6115	121.9100	796.2910	-146.2901	38.6310	770.0186
depth_1_0000003.png	-188.4576	-50.9059	736.9440	-184.4644	-14.7256	750.3850	-149.6341	-79.0561	738.6634	-159.6620	-33.0753	757.0799	-122.7723	-86.8216	741.3780	-133.8740	-37.8295	761.4835	-91.9688	-71.7485	749.1646	-102.8996	-29.9906	763.5533	-76.2652	9.3120	739.3802	-80.9872	28.5801	751.1161	-92.8377	72.9381	768.2559	-183.2380	116.6698	787.9433	-149.9344	122.1888	794.1247	-146.7416	37.7032	770.9418
depth_1_0000004.png	-188.1716	-50.0642	736.0528	-184.0247	-14.9721	750.5821	-149.9048	-78.1053	738.3046	-158.1749	-33.7757	756.9223	-122.9241	-83.9434	742.9349	-133.8416	-37.4134	761.6525	-92.1826	-70.9018	749.2930	-102.6717	-29.6508	763.4044	-79.1769	13.3171	740.1955	-81.8201	30.1852	751.7931	-90.6771	72.8660	768.1238	-181.8842	117.2122	787.3861	-148.4043	122.8359	796.4088	-146.5494	36.6079	771.1530
depth_1_0000005.png	-188.1632	-50.7235	736.7723	-185.0282	-14.8079	751.0175	-150.3480	-77.9607	739.4996	-159.0056	-34.3263	757.4148	-122.4770	-88.5293	741.8209	-133.4523	-37.6521	762.0072	-94.3328	-72.1690	748.6982	-103.4035	-29.0549	763.9760	-76.9177	10.4223	740.7420	-81.3013	29.8695	752.0592	-91.6477	73.1487	768.6743	-182.4621	116.2782	786.6485	-147.4298	121.8244	795.2182	-146.5505	38.1203	771.3388
depth_1_0000006.png	-187.5556	-50.1919	736.5356	-185.6093	-15.5475	750.3150	-151.3342	-76.9720	739.0197	-159.6940	-34.1480	757.3369	-122.2164	-88.4231	741.3405	-132.8801	-38.3820	762.6826	-92.6987	-70.5501	748.7717	-103.1966	-31.2744	763.5142	-77.6181	10.8653	741.3088	-80.3550	29.4753	751.0120	-91.9647	72.8458	767.8469	-183.1976	116.1690	786.9451	-148.2777	120.4183	794.6421	-146.4957	37.4912	770.8842
depth_1_0000007.png	-187.0410	-48.8574	737.0509	-184.7034	-14.2558	751.4264	-149.9915	-76.2924	739.8375	-158.8999	-33.8905	757.7653	-123.0791	-86.0340	741.9144	-132.3513	-38.1668	761.9780	-92.4895	-70.6088	749.2239	-103.3965	-29.3359	763.4445	-78.4223	10.9872	740.1577	-81.5812	28.8388	752.1188	-92.9285	72.5815	768.0070	-183.2763	116.9523	787.8388	-147.6304	120.4585	795.9103	-146.2788	36.9799	770.6335
depth_1_0000008.png	-188.3125	-52.3469	737.7229	-185.5697	-15.6686	751.0719	-150.7546	-77.0666	739.7197	-159.2021	-34.2445	757.7559	-123.0168	-89.2933	740.8878	-132.8015	-39.0612	762.1611	-92.9963	-71.5035	749.0305	-103.9007	-30.3726	764.4929	-78.2947	10.4978	741.1664	-80.3253	28.9089	750.9434	-93.5770	72.4951	768.0505	-182.8355	115.5201	787.1984	-148.3932	120.2795	795.7755	-147.0070	36.6848	770.8796
depth_1_0000009.png	-188.5811	-49.8407	736.6530	-186.6912	-14.7155	750.5067	-149.9302	-78.2388	739.1705	-159.9208	-34.1095	757.5010	-122.4634	-87.8944	741.6413	-134.0746	-39.2684	762.4543	-93.9881	-74.5281	748.8107	-102.8866	-31.3117	764.3610	-77.7701	9.8674	740.6691	-80.6683	29.5806	751.9173	-92.8907	72.1535	768.4100	-183.4226	115.8163	787.7965	-148.7838	120.1247	795.0812	-146.6720	37.7050	770.7343
depth_1_0000010.png	-187.4167	-50.2469	737.3625	-185.2164	-14.9909	751.0023	-150.7811	-78.5558	739.6717	-159.3527	-34.7970	757.6604	-121.6348	-87.5562	742.8340	-132.9535	-38.9923	762.3177	-92.7855	-70.9119	749.3727	-104.3094	-30.1739	764.6534	-77.9075	9.2204	739.8727	-81.3729	30.0205	751.9684	-94.4748	73.2222	768.5433	-183.9244	115.5505	788.1601	-148.5156	119.5288	795.6872	-146.8779	37.5944	770.5804
depth_1_0000011.png	-189.1648	-52.4479	737.9592	-186.5853	-16.2142	751.1945	-151.9244	-77.4896	739.6942	-160.1287	-34.6915	758.1931	-124.8219	-87.3194	743.3206	-133.0210	-38.4099	763.8325	-93.7903	-71.4939	749.2358	-103.6967	-31.5120	764.2778	-76.6584	9.3413	740.8363	-80.5162	27.2802	751.1167	-93.2272	71.1980	769.3723	-183.6661	115.8362	787.7896	-148.8811	120.3102	795.4150	-147.3597	37.5062	770.8599
depth_1_0000012.png	-188.1095	-51.9126	737.3588	-185.5947	-16.7153	750.6772	-149.8399	-76.6821	739.3872	-158.2461	-35.7677	758.2635	-123.3266	-88.0601	743.4316	-132.3201	-40.0652	763.4913	-92.1696	-72.5537	749.5755	-104.0051	-31.9655	763.4391	-75.8456	8.1199	740.2814	-81.4939	26.7295	752.3905	-91.9064	71.8032	769.0798	-182.7879	115.2396	787.8171	-147.7348	120.8600	797.4780	-146.5923	36.6727	771.3868
depth_1_0000013.png	-189.4305	-52.9512	738.1143	-185.5845	-16.3519	751.9648	-150.9939	-76.9094	741.1816	-160.2160	-34.8003	759.0438	-121.9837	-88.6076	744.0298	-134.0527	-39.5995	763.7658	-91.5015	-71.9419	750.8342	-102.4742	-31.8559	765.3920	-77.5562	8.6672	741.4468	-81.0946	27.2561	752.6929	-92.6096	72.8407	769.7745	-182.2447	115.3395	788.5724	-147.4326	120.7963	797.2188	-146.9431	36.2464	771.6276
depth_1_0000014.png	-189.6254	-51.7451	738.5959	-185.3773	-15.7443	752.5558	-149.7157	-80.6707	740.4722	-159.3082	-34.8660	759.3021	-124.0139	-87.6407	744.3764	-132.8576	-39.6394	764.6937	-93.0743	-71.7927	751.0245	-102.4635	-32.0283	765.2571	-77.0681	8.8630	741.6465	-80.6694	26.4465	753.5745	-92.9440	72.3572	769.7065	-183.8584	115.4770	788.3503	-148.3647	120.5805	797.1405	-146.2498	37.4348	771.6107
depth_1_0000015.png	-187.1401	-53.5800	738.5868	-184.5891	-17.2492	752.6409	-150.7240	-78.9382	741.2493	-158.0837	-35.9102	759.7454	-123.8229	-88.8425	744.7341	-132.3283	-40.7623	764.6273	-92.7134	-73.1539	751.4668	-102.1983	-32.7596	765.5927	-77.0850	8.0492	741.9134	-81.0328	28.1482	754.0853	-92.0853	71.4485	770.4421	-182.1914	114.4985	788.9328	-147.3642	120.7687	798.2223	-146.3219	36.3830	772.2899
